First name,Last name,ID number,Email address,External tool: Office Hours Zoom Link - Fridays @ 12:30 pm (Real),External tool: iClicker Lecture Quizzes (Real),External tool: Lecture Recordings (Real),iClicker Week 1 (Real),iClicker Week 2 (Real),iClicker Week 3 (Real),iClicker Week 4 (Real),iClicker Week 5 (Real),iClicker Week 6 (Real),iClicker Week 7 (Real),iClicker Week 8 (Real),iClicker Week 9 (Real),iClicker Week 10 (Real),iClicker Week 11 (Real),iClicker Week 13 (Real),iClicker Week 14 (Real),iClicker Week 15 (Real),iClicker Week 16 (Real),iClicker Week 17 (Real),iClicker Quizzes total (Real),Quiz: Assignment 1 (Real),Quiz: Assignment 2 (Real),Quiz: Assignment 3 (Real),Quiz: Assignment 4 (Real),Quiz: Assignment 5 (Real),Quiz: Assignment 7 (Real),Quiz: Assignment 8 (Real),Quiz: Assignment 9 (Real),Quiz: Assignment 6 (Real),Assignments total (Real),Turnitin Assignment 2: Project 1: Do-it-yourself (DIY) Spectrometry (Real),Turnitin Assignment 2: Project 2: Interview with an Extremophile (Real),Turnitin Assignment 2: Project 3: Life Beyond Earth (Real),Projects total (Real),Fall Exam (Real),Winter Exam (Real),Exams total (Real),Course total (Real),Last downloaded from this course
Student,1,1,Student1@my.yorku.ca,-,-,-,50,50,100,91.67,100,78.57,100,-,100,80,90,-,100,-,91.67,80,75.02,80.95,71.43,92,76.19,95,100,65,80,-,83.11,88,93.33,-,90.67,36,78.57432125,36,61.01,1711639427
Student,2,2,Student2@my.yorku.ca,-,-,-,0,90,100,83.33,87.5,100,0,100,75,90,90,14.29,40,80,91.67,70,72.58,100,85.71,84,90.48,90,94.12,80,73.33,71.88,90.04,-,60,-,30,58,66.81828088,58,54.26,1711639427
Student,3,3,Student3@my.yorku.ca,-,-,-,100,71.43,0,90,100,0,0,80,100,0,80,78.57,80,60,0,90,54.14,90.48,-,60,-,40,-,-,-,62.5,38.1,-,76.67,-,38.33,78,96.85639877,78,59.72,1711639427
Student,4,4,Student4@my.yorku.ca,-,-,-,50,78.57,0,0,100,92.86,83.33,90,91.67,70,0,0,90,0,0,100,65.64,61.9,80.95,88,71.43,95,100,70,73.33,71.88,79.46,87,100,-,93.5,72,78.54074099,72,78.56,1711639427
Student,5,5,Student5@my.yorku.ca,-,-,-,75,100,100,91.67,87.5,92.86,100,100,91.67,100,90,92.86,90,90,100,100,93.87,90.48,90.48,96,80.95,100,100,90,93.33,81.25,91.58,100,100,-,100,92,93.21608134,92,94.55,1711639427
Student,6,6,Student6@my.yorku.ca,-,-,-,75,0,100,91.67,87.5,92.86,83.33,0,83.33,90,0,92.86,90,70,0,90,70.37,95.24,90.48,-,90.48,90,100,50,93.33,71.88,73.24,75,80,-,77.5,80,80.53034212,80,77.61,1711639427
Student,7,7,Student7@my.yorku.ca,-,-,-,0,85.71,0,100,100,71.43,100,90,0,0,0,85.71,0,90,83.33,0,54.71,100,90.48,84,52.38,-,-,-,-,-,65.37,-,0,-,0,86,94.60027039,86,55.01,1711639427
Student,8,8,Student8@my.yorku.ca,-,-,-,0,91.67,0,0,87.5,85.71,83.33,0,0,0,0,64.29,90,80,91.67,80,34.82,61.9,76.19,68,76.19,75,-,-,73.33,68.75,71.46,44,63.33,-,53.67,42,96.73956906,42,47.73,1711639427
Student,9,9,Student9@my.yorku.ca,-,-,-,100,91.67,100,90,100,85.71,66.67,100,91.67,0,0,0,80,70,0,100,82.57,85.71,100,96,100,95,-,100,93.33,-,95.34,88,93.33,-,90.67,70,74.7056987,70,79.99,1711639427
Student,10,10,Student10@my.yorku.ca,-,-,-,50,92.86,0,90,75,85.71,83.33,100,100,0,90,92.86,80,90,0,90,67.69,76.19,80.95,80,71.43,-,-,80,93.33,65.63,61.71,75,86.67,-,80.83,68,74.19526429,68,71.19,1711639427
Student,11,11,Student11@my.yorku.ca,-,-,-,50,100,100,91.67,100,100,100,90,91.67,40,90,78.57,80,80,100,80,86.33,90.48,76.19,88,80.95,90,88.24,45,80,59.38,85.12,88,86.67,-,87.33,72,97.30104272,72,79.35,1711639427
Student,12,12,Student12@my.yorku.ca,-,-,-,75,0,87.5,100,87.5,92.86,100,100,91.67,0,90,92.86,70,80,83.33,0,73.45,85.71,85.71,88,90.48,-,94.12,-,-,-,69.98,81,73.33,-,77.17,90,93.84207362,90,82.49,1711639427
Student,13,13,Student13@my.yorku.ca,-,-,-,100,100,100,83.33,100,78.57,83.33,100,75,80,60,100,90,80,100,60,90.02,100,85.71,96,71.43,90,100,-,80,68.75,88.63,88,66.67,-,77.33,74,80.33747815,74,78.07,1711639427
Student,14,14,Student14@my.yorku.ca,-,-,-,0,80,62.5,66.67,12.5,0,0,0,0,0,0,0,0,0,0,0,22.17,100,100,76,80.95,70,94.12,-,-,53.13,85.39,94,100,-,97,50,51.7554848,50,64.86,1711639427
